playerID,birthYear,nameFirst,nameLast
hatfifr01,1925,Fred,Hatfield
hatfigi01,1855,Gil,Hatfield
hatfijo01,1847,John,Hatfield
hathahi01,1969,Hilly,Hathaway
hathara01,1916,Ray,Hathaway
hattesc01,1969,Scott,Hatteberg
hattejo01,1916,Joe,Hatten
hattecl01,1908,Clyde,Hatter
hattogr01,1922,Grady,Hatton
haugear01,1893,Arthur,Hauger
haughch01,1925,Chris,Haughey
haughga01,1970,Gary,Haught
haugsph01,1924,Phil,Haugstad
hausear01,1888,Arnold,Hauser
hausejo01,1899,Joe,Hauser
hausmto01,1953,Tom,Hausman
hausmcl01,1919,Clem,Hausmann
hausmge01,1916,George,Hausmann
hautzch01,1852,Charlie,Hautz
havenbr01,1959,Brad,Havens
hawblry01,1971,Ryan,Hawblitzel
hawesbi01,1853,Bill,Hawes
hawesro01,1926,Roy,Hawes
hawked01,1888,Ed,Hawk
hawkebi01,1870,Bill,Hawke
hawketh01,1852,Thorny,Hawkes
hawkian01,1960,Andy,Hawkins
hawkila01,1972,LaTroy,Hawkins
hawkiwy01,1936,Wynn,Hawkins
hawksch01,1896,Chicken,Hawks
hawlepi01,1872,Pink,Hawley
hawlesc01,,Scott,Hawley
haworho01,1893,Howie,Haworth
haydeha01,1944,Hal,Haydel
haydeja01,1880,Jack,Hayden
haydele01,1935,Lefty,Hayden
hayesbe01,1957,Ben,Hayes
hayesbi01,1957,Bill,Hayes
hayesch01,1965,Charlie,Hayes
hayesfr01,1914,Frankie,Hayes
hayesja01,1861,Jackie,Hayes
hayesja02,1906,Jackie,Hayes
hayesji01,1912,Jim,Hayes
hayesmi01,1855,John,Hayes
hayesvo01,1958,Von,Hayes
haynefr01,,Fred,Hayner
haynehe01,1968,Heath,Haynes
hayneji01,1972,Jimmy,Haynes
haynejo01,1917,Joe,Haynes
haywara01,1961,Ray,Hayward
haywobi01,1937,Bill,Haywood
haywora01,1904,Ray,Hayworth
haywore01,1915,Red,Hayworth
hazewdr01,1959,Drungo,Hazewood
hazlebo01,1930,Bob,Hazle
hazledo01,1876,Doc,Hazleton
headed01,1918,Ed,Head
headra01,1893,Ralph,Head
healeto01,1853,Tom,Healey
healyfr02,1946,Fran,Healy
healyfr01,1910,Francis,Healy
healyjo01,1866,John,Healy
healyth01,1895,Thomas,Healy
heardch01,1872,Charlie,Heard
heardja01,1920,Jay,Heard
hearnbu01,1891,Bunny,Hearn
hearnbu02,1904,Bunny,Hearn
hearned01,1887,Ed,Hearne
hearned02,1960,Ed,Hearn
hearnji01,1921,Jim,Hearn
hearnhu01,1873,Hughie,Hearne
hearrje01,1961,Jeff,Hearron
heathbi01,1939,Bill,Heath
heathje01,1915,Jeff,Heath
heathke01,1957,Kelly,Heath
heathmi01,1903,Mickey,Heath
heathmi02,1955,Mike,Heath
heathsp01,1893,Spencer,Heath
heathto01,1913,Tommy,Heath
heathje02,1959,Jeff,Heathcock
heathcl01,1898,Cliff,Heathcote
heathmi03,1969,Mike,Heathcott
heatone01,1960,Neal,Heaton
heaveda01,1950,Dave,Heaverlo
heberwa01,1907,Wally,Hebert
hebneri01,1947,Richie,Hebner
hechimi01,1890,Mike,Hechinger
heckegu01,1856,Guy,Hecker
hedgpha01,1888,Harry,Hedgpeth
hedlumi01,1946,Mike,Hedlund
heepda01,1957,Danny,Heep
heffebe01,1965,Bert,Heffernan
heffnbo01,1938,Bob,Heffner
heffndo01,1911,Don,Heffner
heflibr01,1971,Bronson,Heflin
heflira01,1918,Randy,Heflin
heganji01,1920,Jim,Hegan
heganmi01,1942,Mike,Hegan
hegmabo01,1958,Bob,Hegman
hehlja01,1899,Jake,Hehl
heideja01,1949,Jack,Heidemann
heidrem01,1876,Emmet,Heidrick
heifefr01,1854,Frank,Heifer
,1861,Louie,Heilbroner
heilech01,1872,Chink,Heileman
heilmha01,1894,Harry,Heilmann
heimva01,1920,Val,Heim
heimafr01,1901,Fred,Heimach
heimugo01,1955,Gorman,Heimueller
heinebu01,1900,Bud,Heine
heinkdo01,1959,Don,Heinkel
heintke01,1915,Ken,Heintzelman
heintto01,1946,Tom,Heintzelman
heinzja01,1863,Jack,Heinzman
heisebo01,1947,Bob,Heise
heisecl01,1907,Clarence,Heise
heiseji01,1932,Jim,Heise
heisero01,1942,Roy,Heiser
heiseri01,1973,Rick,Heiserman
heismcr01,1880,Crese,Heismann
heistal01,1927,Al,Heist
heitmha01,1896,Harry,Heitmann
heitmhe01,1883,Heinie,Heitmuller
heldme01,1929,Mel,Held
heldwo01,1932,Woodie,Held
helfha01,1913,Hank,Helf
helfaer01,1969,Eric,Helfand
helfrty01,1890,Ty,Helfrich
helliri01,1970,Rick,Helling
helli01,,,Hellings
hellmto01,1861,Tony,Hellman
helmbho01,,Horace,Helmbold
helmsto01,1941,Tommy,Helms
helmswe01,1976,Wes,Helms
heltoto01,1973,Todd,Helton
heltzhe01,1913,Heinie,Heltzel
hemanru01,1933,Russ,Heman
hemined01,1893,Ed,Hemingway
hemmige01,1868,George,Hemming
hemonsc01,1965,Scott,Hemond
hempdu01,1867,Ducky,Hemp
hemphbr01,1971,Bret,Hemphill
hemphch01,1876,Charlie,Hemphill
hemphfr01,1878,Frank,Hemphill
hemslro01,1907,Rollie,Hemsley
hemusso01,1923,Solly,Hemus
hendebe01,1899,Bernie,Henderson
hendebi01,1901,Bill,Henderson
,,Bill,Henderson
hendeda01,1958,Dave,Henderson
hendeed01,1884,Ed,Henderson
hendeha01,1862,Hardie,Henderson
hendejo01,1946,Joe,Henderson
hendeke01,1946,Ken,Henderson
henderi01,1958,Rickey,Henderson
hendero01,1971,Rod,Henderson
hendest01,1952,Steve,Henderson
hendlbo01,1939,Bob,Hendley
hendrge01,1949,George,Hendrick
hendrha01,1897,Harvey,Hendrick
hendred01,1885,Ed,Hendricks
hendrel01,1940,Ellie,Hendricks
hendrja01,1875,Jack,Hendricks
hendrdo01,1913,Don,Hendrickson
hendrcl01,1889,Claude,Hendrix
hendrti01,1891,Tim,Hendryx
hengeda01,1961,Dave,Hengel
,,Ed,Hengle
henglmo01,1857,Moxie,Hengle
heniola01,1899,Lafayette,Henion
henketo01,1957,Tom,Henke
henlebo01,1973,Bob,Henley
henlega01,1928,Gail,Henley
henlewe01,1880,Weldon,Henley
henlibu01,1894,Butch,Henline
hennemi01,1961,Mike,Henneman
hennege01,1907,George,Hennessey
hennele01,1893,Les,Hennessey
henniph01,1946,Phil,Hennigan
hennipe01,1887,Pete,Henning
henniri01,1948,Rick,Henninger
hennira01,1965,Randy,Hennis
henribo01,1938,Bobby,Henrich
henrifr01,1899,Fritz,Henrich
henrito01,1913,Tommy,Henrich
henriol01,1888,Olaf,Henriksen
henrios01,1974,Oscar,Henriquez
henrybi01,1927,Bill,Henry
henrybi02,1942,Bill,Henry
henrybu01,1968,Butch,Henry
henrydo01,1963,Doug,Henry
henrydu01,1902,Dutch,Henry
henrydw01,1962,Dwayne,Henry
henryea01,1917,Earl,Henry
henryge01,1863,George,Henry
henryji01,1910,Jim,Henry
henryjo01,1863,John,Henry
henryjo02,1889,John,Henry
henryro01,1936,Ron,Henry
henrysn01,1895,Snake,Henry
henshro01,1911,Roy,Henshaw
hensiph01,1901,Phil,Hensiek
henslch01,1959,Chuck,Hensley
hentgpa01,1968,Pat,Hentgen
heplebi01,1945,Bill,Hepler
herbero01,1938,Ron,Herbel
herbeer01,1887,Ernie,Herbert
herbefr01,1887,Fred,Herbert
herbera01,1929,Ray,Herbert
heredfe01,1975,Felix,Heredia
heredgi01,1965,Gil,Heredia
heredub01,1956,Ubaldo,Heredia
heredwi01,1972,Wilson,Heredia
hergema01,1970,Matt,Herges
hermaar01,1871,Art,Herman
hermaba01,1903,Babe,Herman
hermabi01,1909,Billy,Herman
hermaal01,1899,Al,Hermann
hermach01,1977,Chad,Hermansen
hermage01,1920,Gene,Hermanski
hermadu01,1972,Dustin,Hermanson
hermore01,1946,Remy,Hermoso
hernaje01,1945,Jesus,Hernaiz
hernaad01,1975,Adrian,Hernandez
hernaal01,1977,Alex,Hernandez
hernaca01,1967,Carlos,Hernandez
hernaca02,1975,Carlos,Hernandez
hernaca03,1980,Carlos,Hernandez
hernace01,1966,Cesar,Hernandez
hernach01,1916,Chico,Hernandez
hernaen01,1949,Enzo,Hernandez
hernaev01,1931,Evelio,Hernandez
hernafe01,1971,Fernando,Hernandez
hernaja01,1940,Jackie,Hernandez
hernaje02,1966,Jeremy,Hernandez
hernajo01,1969,Jose,Hernandez
hernake01,1953,Keith,Hernandez
hernale01,1959,Leo,Hernandez
hernali01,1975,Livan,Hernandez
hernama01,1961,Manny,Hernandez
hernaor01,1965,Orlando,Hernandez
hernape01,1959,Pedro,Hernandez
hernara01,1940,Ramon,Hernandez
hernara02,1976,Ramon,Hernandez
hernaro01,1964,Roberto,Hernandez
hernaru01,1931,Rudy,Hernandez
hernaru02,1951,Rudy,Hernandez
hernato01,1958,Toby,Hernandez
hernawi01,1954,Willie,Hernandez
hernaxa01,1965,Xavier,Hernandez
herndju01,1978,Junior,Herndon
herndla01,1953,Larry,Herndon
hernoto01,1866,Tom,Hernon
herred01,1865,Ed,Herr
herrto01,1956,Tom,Herr
herrewa01,1889,Walt,Herrell
herrebo01,1926,Bobby,Herrera
herrejo01,1942,Jose,Herrera
herrejo02,1972,Jose,Herrera
herremi01,1897,Mike,Herrera
herrepa01,1934,Pancho,Herrera
herritr01,1930,Troy,Herriage
herrito01,1929,Tom,Herrin
herriar01,1906,Art,Herring
herribi01,1893,Bill,Herring
herrihe01,1891,Herb,Herring
herrile01,1880,Lefty,Herring
herrmed01,1946,Ed,Herrmann
herrmle01,1906,Leroy,Herrmann
herrmma01,1893,Marty,Herrmann
herrnjo01,1938,John,Herrnstein
herrsri01,1936,Rick,Herrscher
hershea01,1932,Earl,Hersh
hershmi01,1939,Mike,Hershberger
hershwi01,1910,Willard,Hershberger
hershfr01,1877,Frank,Hershey
hershor01,1958,Orel,Hershiser
hertwne01,1931,Neal,Hertweck
hertzst01,1945,Steve,Hertz
herzobu01,1885,Buck,Herzog
herzowh01,1931,Whitey,Herzog
heskejo01,1959,Joe,Hesketh
hessot01,1878,Otto,Hess
hessto01,1875,Tom,Hess
hessege01,1895,George,Hesselbacher
hestela01,1878,Larry,Hesterfer
hetkijo01,1922,Johnny,Hetki
hetligu01,1885,Gus,Hetling
hetzeer01,1963,Eric,Hetzel
heubege01,1849,George,Heubel
heussed01,1909,Ed,Heusser
hevinjo02,1900,Joe,Heving
hevinjo01,1896,Johnnie,Heving
,1844,Walter,Hewett
hewitja01,1870,Jake,Hewitt
heydegr01,1952,Greg,Heydeman
heydomi01,1874,Mike,Heydon
hiattja01,1942,Jack,Hiatt
hiattph01,1969,Phil,Hiatt
hibbagr01,1964,Greg,Hibbard
hibbajo01,1864,John,Hibbard
hibbsji01,1944,Jim,Hibbs
hickebr01,1963,Bryan,Hickerson
hickeed01,1872,Eddie,Hickey
hickeja01,1881,Jack,Hickey
hickeji01,1920,Jim,Hickey
hickeke01,1956,Kevin,Hickey
hickemi01,1871,Mike,Hickey
hickmch01,1876,Charlie,Hickman
hickmer01,1856,Ernie,Hickman
hickmje01,1939,Jesse,Hickman
hickmji01,1892,Jim,Hickman
hickmji02,1937,Jim,Hickman
hicksbu01,1927,Buddy,Hicks
hicksji01,1940,Jim,Hicks
hicksjo01,1933,Joe,Hicks
hicksna01,1845,Nat,Hicks
hidalri01,1975,Richard,Hidalgo
higbeki01,1915,Kirby,Higbe
higbema01,1901,Mahlon,Higbee
higby01,,,Higby
higdobi01,1924,Bill,Higdon
higgiir01,1882,Irv,Higginbotham
higgibi01,1861,Bill,Higgins
higgibo01,1886,Bob,Higgins
higgide01,1939,Dennis,Higgins
higgied01,1888,Eddie,Higgins
higgike01,1967,Kevin,Higgins
higgima01,1963,Mark,Higgins
higgipi01,1909,Pinky,Higgins
higgibo02,1970,Bobby,Higginson
highan01,1897,Andy,High
highch01,1898,Charlie,High
highed01,1873,Ed,High
highhu01,1887,Hugh,High
highadi01,1851,Dick,Higham
higuete01,1958,Teddy,Higuera
hilanjo01,1860,John,Hiland
hilchwh01,1909,Whitey,Hilcher
hilde01,1872,R.E.,Hillebrand
hildege01,1878,George,Hildebrand
hildeor01,1907,Oral,Hildebrand
hildepa01,1884,Palmer,Hildebrand
hilgeto01,1942,Tom,Hilgendorf
hiljuer01,1972,Erik,Hiljus
hillbe01,1864,Belden,Hill
hillbi01,1874,Bill,Hill
hillca01,1895,Carmen,Hill
hillda01,1937,Dave,Hill
hilldo01,1960,Donnie,Hill
hillga01,1946,Garry,Hill
hillgl01,1965,Glenallen,Hill
hillhe01,1891,Herbert,Hill
hillhe02,1945,Herman,Hill
hillhu02,1879,Hugh,Hill
hillhu01,1879,Hunter,Hill
hillje01,1907,Jesse,Hill
hillke01,1965,Ken,Hill
hillma01,1952,Marc,Hill
hillmi01,1965,Milt,Hill
hillol01,1909,Oliver,Hill
hillre01,1893,Red,Hill
hilleho01,1879,Homer,Hillebrand
hillesh01,1964,Shawn,Hillegas
hillesh02,1975,Shea,Hillenbrand
hillech01,1934,Chuck,Hiller
hillefr01,1920,Frank,Hiller
hilleho02,1893,Hob,Hiller
hillejo01,1943,John,Hiller
hilleed01,1879,Ed,Hilley
hillima01,1901,Mack,Hillis
hillmda01,1927,Dave,Hillman
hillmer01,1966,Eric,Hillman
hillypa01,1887,Pat,Hilly
hilsech01,1864,Charlie,Hilsey
hiltoda01,1950,Dave,Hilton
hiltoho01,1964,Howard,Hilton
himesja01,1878,Jack,Himes
,1917,Vedie,Himsl
hinchaj01,1974,A.J.,Hinch
hinchbr01,1974,Brett,Hinchliffe
hinchbi01,1883,Bill,Hinchman
hinchha01,1878,Harry,Hinchman
hindssa01,1953,Sam,Hinds
hineshu01,1867,Hunkey,Hines
hinesmi01,1862,Mike,Hines
hinespa01,1855,Paul,Hines
hinklgo01,1905,Gordie,Hinkle
hinridu01,1889,Dutch,Hinrichs
hinripa01,1925,Paul,Hinrichs
hinshge01,1959,George,Hinshaw
hinslje01,1945,Jerry,Hinsley
hinsopa01,1904,Paul,Hinson
hintoch01,1934,Chuck,Hinton
hintojo01,1876,John,Hinton
hintori01,1947,Rich,Hinton
hinzoto01,1964,Tommy,Hinzo
hippahe01,1939,Herb,Hippauf
hiserge01,1948,Gene,Hiser
hislela01,1947,Larry,Hisle
hisneha01,1926,Harley,Hisner
hitchbi01,1916,Billy,Hitchcock
hitchji01,1911,Jim,Hitchcock
hitchst01,1971,Sterling,Hitchcock
hittbr01,1897,Bruce,Hitt
hittro01,1887,Roy,Hitt
hittlll01,1924,Lloyd,Hittle
hoagmy01,1908,Myril,Hoag
hoakdo01,1928,Don,Hoak
hobaued01,1934,Ed,Hobaugh
hobbigl01,1936,Glen,Hobbie
hobbsbi01,1893,Bill,Hobbs
hobbsjo01,1956,John,Hobbs
hoblidi01,1888,Dick,Hoblitzel
hobsobu01,1951,Butch,Hobson
hochha01,1887,Harry,Hoch
hocked01,1899,Ed,Hock
hockech01,1950,Chuck,Hockenbery
hockeor01,1909,Oris,Hockett
hockege01,1908,George,Hockette
hockide01,1970,Dennis,Hocking
hodapjo01,1905,Johnny,Hodapp
hoderme01,1923,Mel,Hoderlein
hodesch01,1848,Charlie,Hodes
hodgebe01,1917,Bert,Hodge
hodgeed01,1958,Ed,Hodge
hodgego01,1944,Gomer,Hodge
hodgesh01,1893,Shovel,Hodge
hodgegi01,1924,Gil,Hodges
hodgeke01,1973,Kevin,Hodges
hodgero01,1949,Ron,Hodges
hodgira01,1915,Ralph,Hodgin
hodgspa01,1960,Paul,Hodgson
hodkeel01,1917,Eli,Hodkey
hodnech01,1861,Charlie,Hodnett
hodsoge01,1870,George,Hodson
hoeftbi01,1932,Billy,Hoeft
hoelsar01,1882,Art,Hoelskoetter
hoernjo01,1936,Joe,Hoerner
hoersle01,1917,Lefty,Hoerst
,1865,Fred,Hoey
hoeyja01,1881,Jack,Hoey
hoffch01,1891,Chet,Hoff
hoffebi01,1870,Bill,Hoffer
hoffest01,1913,Stew,Hofferth
hoffmbi01,1918,Bill,Hoffman
hoffmda01,1880,Danny,Hoffman
hoffmdu01,1904,Dutch,Hoffman
hoffmfr01,,Frank,Hoffman
hoffmgl01,1958,Glenn,Hoffman
hoffmgu01,1956,Guy,Hoffman
hoffmhi01,1853,William,Hoffman
hoffmiz01,1875,Izzy,Hoffman
hoffmjo01,1943,John,Hoffman
hoffmla01,1878,Larry,Hoffman
hoffmra01,1917,Ray,Hoffman
hoffmte01,1893,Tex,Hoffman
hoffmtr01,1967,Trevor,Hoffman
hoffmje01,1872,Jesse,Hoffmeister
hoffojo01,1863,John,Hofford
hofmabo01,1925,Bobby,Hofman
hofmaso01,1882,Solly,Hofman
hofmafr01,1894,Fred,Hofmann
hoganed01,1862,Eddie,Hogan
hogange01,1885,George,Hogan
hoganha01,1876,Harry,Hogan
hoganke01,1902,Kenny,Hogan
hoganma01,1869,Marty,Hogan
hogansh01,1906,Shanty,Hogan
hoganwi01,1884,Willie,Hogan
hoggbe01,1913,Bert,Hogg
hoggbi01,1881,Bill,Hogg
hoggbr01,1889,Brad,Hogg
hogrige01,1869,George,Hogriever
hogsech01,1903,Chief,Hogsett
hoguebo01,1921,Bobby,Hogue
hogueca01,1927,Cal,Hogue
hohmabi01,1903,Bill,Hohman
hohnhed01,1885,Eddie,Hohnhorst
hoilech01,1965,Chris,Hoiles
holbeaa01,1973,Aaron,Holbert
holbebi01,1855,Bill,Holbert
holbera01,1970,Ray,Holbert
holbowa01,1913,Wally,Holborow
holbrsa01,1910,Sammy,Holbrook
holcoke01,1918,Ken,Holcombe
holdebi01,1889,Bill,Holden
holdejo01,1913,Joe,Holden
holdrda01,1969,David,Holdridge
holdsfr01,1952,Fred,Holdsworth
holdsji01,1850,Jim,Holdsworth
holkewa01,1892,Walter,Holke
hollabi01,1896,Bill,Hollahan
hollaal01,1952,Al,Holland
hollabi02,1915,Bill,Holland
holladu01,1903,Dutch,Holland
hollamu01,1903,Mul,Holland
hollawi01,1862,Will,Holland
hollato01,1973,Todd,Hollandsworth
hollega01,1954,Gary,Holle
holleed01,1899,Ed,Holley
hollibu01,1867,Bug,Holliday
hollica01,1896,Carl,Holling
holliho01,1853,Holly,Hollingshead
hollial01,1908,Al,Hollingsworth
hollibo01,1895,Bonnie,Hollingsworth
hollida02,1974,Damon,Hollins
hollida01,1966,Dave,Hollins
hollije01,1970,Jessie,Hollins
hollijo01,1870,John,Hollison
hollmst01,1926,Stan,Hollmig
holloch01,1896,Charlie,Hollocher
hollobo01,1923,Bobo,Holloman
holloji01,1908,Jim,Holloway
holloke01,1897,Ken,Holloway
hollyed01,1879,Ed,Holly
hollyje01,1953,Jeff,Holly
holmbi01,1912,Billy,Holm
holmwa01,1901,Wattie,Holm
holmabr02,1968,Brad,Holman
holmabr01,1965,Brian,Holman
holmaga01,1944,Gary,Holman
holmasc01,1958,Scott,Holman
holmash01,1964,Shawn,Holman
holmech01,1896,Chick,Holmes
holmeda01,1966,Darren,Holmes
holmedu01,1869,Ducky,Holmes
holmedu02,1883,Ducky,Holmes
holmefr01,1878,Fred,Holmes
holmeji01,1882,Jim,Holmes
holmeto01,1917,Tommy,Holmes
holshhe01,1907,Herm,Holshouser
holtch01,1971,Chris,Holt
holtji01,1944,Jim,Holt
holtre01,1894,Red,Holt
holtro01,1956,Roger,Holt
holtgve01,1942,Vern,Holtgrave
holtobr01,1959,Brian,Holton
holtzmi01,1972,Mike,Holtz
holtzke01,1945,Ken,Holtzman
holzema01,1969,Mark,Holzemer
honanma01,1869,Marty,Honan
honeyri01,1954,Rick,Honeycutt
hoodab01,1903,Abie,Hood
hooddo01,1949,Don,Hood
hoodwa01,1895,Wally,Hood
hoodwa02,1925,Wally,Hood
hookch01,1968,Chris,Hook
hookja01,1936,Jay,Hook
hookebu01,1880,Buck,Hooker
hooksal01,1906,Alex,Hooks
hoopebo01,1922,Bob,Hooper
hoopeha01,1887,Harry,Hooper
hoopemi01,1850,Mike,Hooper
hootele01,1948,Leon,Hooten
hootobu01,1950,Burt,Hooton
hoovebu01,1863,Buster,Hoover
hoovech01,1865,Charlie,Hoover
hoovedi01,1925,Dick,Hoover
hoovejo01,1915,Joe,Hoover
hoovejo02,1962,John,Hoover
hoovepa01,1976,Paul,Hoover
hopejo01,1970,John,Hope
hopesa01,1878,Sam,Hope
hopkibu01,1883,Buck,Hopkins
hopkido01,1952,Don,Hopkins
hopkiga01,1943,Gail,Hopkins
hopkima01,1907,Marty,Hopkins
hopkimi01,1872,Mike,Hopkins
hopkipa01,1904,Paul,Hopkins
hoppjo01,1916,Johnny,Hopp
hoppebi01,1891,Bill,Hopper
hoppeji01,1919,Jim,Hopper
hoppele01,1874,Lefty,Hopper
horanjo01,1863,John,Horan
horansh01,1895,Shags,Horan
horlejo01,1937,Joe,Horlen
hornsa01,1963,Sam,Horn
hornetr01,1899,Trader,Horne
hornebo01,1957,Bob,Horner
horneja01,1863,Jack,Horner
hornsro01,1896,Rogers,Hornsby
hornujo01,1857,Joe,Hornung
horseha01,1889,Hanson,Horsey
horsmvi01,1967,Vince,Horsman
horstos01,1891,Oscar,Horstmann
hortoel01,1869,Elmer,Horton
hortori01,1959,Ricky,Horton
hortoto01,1944,Tony,Horton
hortowi01,1942,Willie,Horton
hoseydw01,1967,Dwayne,Hosey
hoseyst01,1969,Steve,Hosey
hoskida01,1925,Dave,Hoskins
hosleti01,1947,Tim,Hosley
hostge01,1933,Gene,Host
hostech01,1903,Chuck,Hostetler
hosteda01,1956,Dave,Hostetler
hotalpe01,1856,Pete,Hotaling
hottmke01,1948,Ken,Hottman
houckby01,1891,Byron,Houck
houcksa01,1856,Sadie,Houck
houghch01,1948,Charlie,Hough
houkra01,1919,Ralph,Houk
housecr01,1977,Craig,House
housefr03,1930,Frank,House
housefr02,1890,Fred,House
housepa01,1940,Pat,House
houseto01,1947,Tom,House
housech01,1854,Charlie,Householder
housech02,1856,Charlie,Householder
houseed01,1869,Ed,Householder
housepa02,1958,Paul,Householder
housefr01,1859,Frank,Houseman
housejo01,1870,John,Houseman
housebe01,1883,Ben,Houser
housejo02,1891,Joe,Houser
housiwa01,1965,Wayne,Housie
houstty01,1971,Tyler,Houston
houttar01,1927,Art,Houtteman
houtzle01,1875,Lefty,Houtz
hovlest01,1944,Steve,Hovley
hovlied01,1891,Ed,Hovlik
hovlijo01,1884,Joe,Hovlik
howarbr01,1943,Bruce,Howard
howarch01,1966,Chris,Howard
howarch02,1965,Chris,Howard
howarda01,1889,Dave,Howard
howarda02,1967,David,Howard
howarde01,1877,Del,Howard
howardo01,1948,Doug,Howard
howarea01,1893,Earl,Howard
howarel01,1929,Elston,Howard
howarfr01,1936,Frank,Howard
howarfr02,1956,Fred,Howard
howariv01,1882,Ivan,Howard
howarla01,1945,Larry,Howard
howarle01,1923,Lee,Howard
howarma01,1967,Matt,Howard
howarmi01,1958,Mike,Howard
howarpa01,1884,Paul,Howard
howarst01,1963,Steve,Howard
howarth01,1964,Thomas,Howard
howarwi01,1949,Wilbur,Howard
howarji01,1947,Jim,Howarth
howear01,1946,Art,Howe
howeca01,1924,Cal,Howe
howele01,1895,Les,Howe
howesh01,,Shorty,Howe
howest01,1958,Steve,Howe
howeldi01,1920,Dixie,Howell
howeldi02,1920,Dixie,Howell
howelha01,1876,Harry,Howell
howelja02,1961,Jack,Howell
howelja01,1955,Jay,Howell
howelke01,1960,Ken,Howell
howelpa01,1968,Pat,Howell
howelre01,1909,Red,Howell
howelro01,1892,Roland,Howell
howelro02,1953,Roy,Howell
howerbi01,1921,Bill,Howerton
howitda01,1964,Dann,Howitt
howleda01,1885,Dan,Howley
howrybo01,1973,Bobby,Howry
howsedi01,1936,Dick,Howser
hoydu01,1862,Dummy,Hoy
hoype01,1966,Peter,Hoy
hoylete01,1921,Tex,Hoyle
hoytla01,1955,La Marr,Hoyt
hoytwa01,1899,Waite,Hoyt
hraboal01,1949,Al,Hrabosky
hrbekke01,1960,Kent,Hrbek
hriniwa01,1943,Walt,Hriniak
hubbaal01,1860,Al,Hubbard
,1900,Cal,Hubbard
hubbagl01,1957,Glenn,Hubbard
hubbami01,1971,Mike,Hubbard
hubbatr01,1966,Trenidad,Hubbard
hubbebi01,1897,Bill,Hubbell
hubbeca01,1903,Carl,Hubbell
hubbske01,1941,Ken,Hubbs
hubercl01,1895,Clarence,Huber
huberot01,1914,Otto,Huber
huckake01,1971,Ken,Huckaby
hucklea01,1910,Earl,Huckleberry
hudekjo01,1966,John,Hudek
hudgeda01,1956,Dave,Hudgens
hudgeji01,1902,Jimmy,Hudgens
hudlere01,1960,Rex,Hudler
hudliwi01,1906,Willis,Hudlin
hudsoch02,1959,Charles,Hudson
hudsoch01,1949,Charlie,Hudson
hudsoha01,1927,Hal,Hudson
hudsoje01,1948,Jesse,Hudson
hudsojo02,1970,Joe,Hudson
hudsojo01,1912,Johnny,Hudson
hudsona01,1859,Nat,Hudson
hudsore01,1953,Rex,Hudson
hudsosi01,1915,Sid,Hudson
hudsoti01,1975,Tim,Hudson
huelsfr01,1874,Frank,Huelsman
huenkal01,1891,Al,Huenke
huffau01,1976,Aubrey,Huff
,1872,George,Huff
huffmi01,1963,Mike,Huff
huffmbe01,1914,Ben,Huffman
huffmph01,1958,Phil,Huffman
huged01,1880,Ed,Hug
huggimi01,1878,Miller,Huggins
hughebi01,1866,Bill,Hughes
hughebi02,1896,Bill,Hughes
hughebo01,1971,Bobby,Hughes
hughedi01,1938,Dick,Hughes
hugheed01,1880,Ed,Hughes
hugheja01,1874,Jay,Hughes
hugheji02,1923,Jim,Hughes
hugheji03,1951,Jim,Hughes
hughejo01,1880,Joe,Hughes
hugheke01,1963,Keith,Hughes
hughemi01,1866,Mickey,Hughes
hughero01,1911,Roy,Hughes
hughete01,1949,Terry,Hughes
hugheto01,1878,Tom,Hughes
hugheto02,1884,Tom,Hughes
hugheto03,1907,Tom,Hughes
hugheto05,1934,Tom,Hughes
hugheto04,1919,Tommy,Hughes
hugheve01,1893,Vern,Hughes
hugheji01,1869,Jim,Hughey
hughste01,1916,Tex,Hughson
huhnem01,1892,Emil,Huhn
huismri01,1969,Rick,Huisman
huismma01,1958,Mark,Huismann
,1832,William,Hulbert
hulenbi01,1870,Billy,Hulen
huletti01,1960,Tim,Hulett
hulihha01,1899,Harry,Hulihan
hulseda01,1968,David,Hulse
hulswru01,1877,Rudy,Hulswitt
hulveha01,1897,Hank,Hulvey
humeto01,1953,Tom,Hume
hummejo01,1883,John,Hummel
humphal01,1886,Al,Humphrey
humphbi01,1911,Bill,Humphrey
humphte01,1949,Terry,Humphrey
humphbo01,1935,Bob,Humphreys
humphmi01,1967,Mike,Humphreys
humphbe01,1880,Bert,Humphries
humphjo01,1861,John,Humphries
humphjo02,1915,Johnny,Humphries
hundlra01,1942,Randy,Hundley
hundlto01,1969,Todd,Hundley
hunglbe01,1896,Bernie,Hungling
hunnebi01,1899,Bill,Hunnefield
huntbe01,1888,Ben,Hunt
huntdi01,1847,Dick,Hunt
huntjo01,1905,Joel,Hunt
huntke01,1934,Ken,Hunt
huntke02,1938,Ken,Hunt
huntra01,1960,Randy,Hunt
huntro01,1941,Ron,Hunt
huntebi01,1855,Bill,Hunter
huntebi02,1887,Bill,Hunter
huntebi03,1928,Billy,Hunter
huntebr01,1968,Brian,Hunter
huntebr02,1971,Brian,Hunter
huntebu01,1947,Buddy,Hunter
hunteca01,1946,Catfish,Hunter
hunteed01,1905,Eddie,Hunter
huntege01,1887,George,Hunter
huntehe01,1895,Herb,Hunter
hunteji01,1964,Jim,Hunter
huntele01,1863,Lem,Hunter
huntene01,1880,Newt,Hunter
hunteri01,1974,Rich,Hunter
