playerID,yearID,league,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
harenda01,2008,NL,ARI,34,76,8,16,7,0,0,6,0,0
harenda01,2007,AL,OAK,34,4,0,0,0,0,0,0,0,0
harikti01,2007,NL,COL,1,1,0,1,0,0,0,1,0,0
harmabr01,2008,NL,PHI,6,10,1,1,1,0,0,1,0,0
harpebr03,2012,NL,WAS,139,533,98,144,26,9,22,59,18,6
harrelu01,2012,NL,HOU,35,59,5,9,0,0,0,1,0,0
harrelu01,2011,NL,HOU,6,3,0,0,0,0,0,0,0,0
harribr01,2010,AL,MIN,43,108,11,17,3,0,1,4,0,0
harribr01,2009,AL,MIN,123,414,44,108,22,1,6,37,0,2
harribr01,2008,AL,MIN,130,434,57,115,29,3,7,49,1,1
harribr01,2007,AL,TBA,137,521,72,149,35,3,12,59,4,1
harrijo05,2012,NL,PIT,104,249,34,58,9,5,3,16,7,3
harrijo05,2011,NL,PIT,65,195,21,53,13,2,1,16,4,1
harrima01,2012,AL,TEX,33,5,0,0,0,0,0,0,0,0
harrima01,2011,AL,TEX,3,9,0,0,0,0,0,0,0,0
harrima01,2010,AL,TEX,37,1,0,0,0,0,0,0,0,0
harrima01,2009,AL,TEX,11,1,1,0,0,0,0,0,0,0
harrima01,2008,AL,TEX,15,,,,,,,,,
harriwi01,2012,NL,CIN,25,44,5,5,4,0,0,2,1,1
harriwi01,2011,NL,NYN,126,240,36,59,11,0,2,23,5,4
harriwi01,2010,NL,WAS,132,224,25,41,6,2,10,32,5,2
harriwi01,2009,NL,WAS,137,323,47,76,18,6,7,27,11,4
harriwi01,2008,NL,WAS,140,367,58,92,14,4,13,43,13,3
harriwi01,2007,NL,ATL,117,344,56,93,20,8,2,32,17,11
harriwi02,2012,NL,COL,20,0,0,0,0,0,0,0,0,0
hartco01,2012,NL,MIL,149,562,91,152,35,4,30,83,5,0
hartco01,2011,NL,MIL,130,492,80,140,25,4,26,63,7,6
hartco01,2010,NL,MIL,145,558,91,158,34,4,31,102,7,6
hartco01,2009,NL,MIL,115,419,64,109,24,3,12,48,11,6
hartco01,2008,NL,MIL,157,612,76,164,45,6,20,91,23,7
hartco01,2007,NL,MIL,140,505,86,149,33,9,24,81,23,7
hartke01,2009,NL,CHN,8,9,2,2,0,0,0,1,0,0
hartke01,2009,NL,PIT,10,16,1,2,0,0,0,1,0,0
hartke01,2008,NL,CHN,21,5,1,0,0,0,0,0,0,0
hartke01,2007,NL,CHN,8,0,0,0,0,0,0,0,0,0
harvema01,2012,NL,NYN,10,18,0,6,2,0,0,3,0,0
hatchch02,2012,NL,MIA,11,1,0,0,0,0,0,0,0,0
hatchch02,2011,NL,FLO,12,0,0,0,0,0,0,0,0,0
hatchch02,2010,NL,FLO,5,6,0,0,0,0,0,0,0,0
hattesc01,2008,NL,CIN,34,52,3,9,3,0,0,7,0,1
hattesc01,2007,NL,CIN,116,361,50,112,27,1,10,47,0,0
hawkila01,2012,AL,LAA,48,0,0,0,0,0,0,0,0,0
hawkila01,2011,NL,MIL,49,0,0,0,0,0,0,0,0,0
hawkila01,2010,NL,MIL,18,0,0,0,0,0,0,0,0,0
hawkila01,2009,NL,HOU,65,0,0,0,0,0,0,0,0,0
hawkila01,2008,AL,NYA,33,0,0,0,0,0,0,0,0,0
hawkila01,2008,NL,HOU,24,0,0,0,0,0,0,0,0,0
hawkila01,2007,NL,COL,62,1,0,0,0,0,0,0,0,0
hawksbl01,2011,NL,LAN,47,1,0,0,0,0,0,0,0,0
hawksbl01,2010,NL,SLN,45,16,0,0,0,0,0,0,0,0
hawksbl01,2009,NL,SLN,30,0,0,0,0,0,0,0,0,0
hawpebr01,2011,NL,SDN,62,195,19,45,10,0,4,19,0,0
hawpebr01,2010,NL,COL,88,259,24,66,21,2,7,37,2,1
hawpebr01,2010,AL,TBA,15,39,7,7,0,0,2,7,0,0
hawpebr01,2009,NL,COL,145,501,82,143,42,3,23,86,1,3
hawpebr01,2008,NL,COL,138,488,69,138,24,3,25,85,2,2
hawpebr01,2007,NL,COL,152,516,80,150,33,4,29,116,0,2
hayesbr01,2012,NL,MIA,39,114,7,23,6,0,0,3,1,0
hayesbr01,2011,NL,FLO,64,130,19,30,9,0,5,16,0,0
hayesbr01,2010,NL,FLO,26,77,6,16,6,1,2,6,0,0
hayesbr01,2009,NL,FLO,14,11,5,3,1,0,1,2,0,0
hayhudi01,2009,AL,TOR,15,0,0,0,0,0,0,0,0,0
hayhudi01,2008,NL,SDN,10,3,0,0,0,0,0,0,0,0
haynena01,2008,AL,TBA,20,44,3,10,0,0,0,3,4,1
haynena01,2007,AL,LAA,40,45,10,12,0,1,0,1,1,2
headje01,2011,AL,CLE,10,24,2,3,1,0,0,1,1,0
headlch01,2012,NL,SDN,161,604,95,173,31,2,31,115,17,6
headlch01,2011,NL,SDN,113,381,43,110,28,1,4,44,13,2
headlch01,2010,NL,SDN,161,610,77,161,29,3,11,58,17,5
headlch01,2009,NL,SDN,156,543,62,142,31,2,12,64,10,2
headlch01,2008,NL,SDN,91,331,34,89,19,2,9,38,4,1
headlch01,2007,NL,SDN,8,18,1,4,1,0,0,0,0,0
heathde01,2012,AL,CHA,3,,,,,,,,,
hechaad01,2012,AL,TOR,41,126,10,32,8,0,2,15,0,0
hefneje01,2012,NL,NYN,26,20,1,2,0,0,1,1,0,0
heilmaa01,2011,NL,ARI,28,1,0,0,0,0,0,0,0,0
heilmaa01,2010,NL,ARI,70,1,0,0,0,0,0,0,0,0
heilmaa01,2009,NL,CHN,70,1,0,0,0,0,0,0,0,0
heilmaa01,2008,NL,NYN,78,1,0,0,0,0,0,0,0,0
heilmaa01,2007,NL,NYN,81,0,0,0,0,0,0,0,0,0
heintch01,2007,AL,MIN,24,56,0,14,0,0,0,7,0,0
heisech01,2012,NL,CIN,120,347,44,92,16,5,7,31,6,3
heisech01,2011,NL,CIN,120,279,44,71,9,1,18,50,6,1
heisech01,2010,NL,CIN,97,201,33,51,10,1,8,21,1,2
hellije01,2012,AL,TBA,31,1,0,0,0,0,0,0,0,0
hellije01,2011,AL,TBA,1,2,0,0,0,0,0,0,0,0
hellije01,2010,AL,TBA,10,0,0,0,0,0,0,0,0,0
helmswe01,2011,NL,FLO,69,110,10,21,5,0,0,6,0,0
helmswe01,2010,NL,FLO,127,254,25,56,12,4,4,39,0,2
helmswe01,2009,NL,FLO,113,214,18,58,11,0,3,33,1,1
helmswe01,2008,NL,FLO,132,251,28,61,11,0,5,31,0,0
helmswe01,2007,NL,PHI,112,280,21,69,19,0,5,39,0,0
heltoto01,2012,NL,COL,69,240,31,57,16,1,7,37,1,1
heltoto01,2011,NL,COL,124,421,59,127,27,0,14,69,0,1
heltoto01,2010,NL,COL,118,398,48,102,18,1,8,37,0,0
heltoto01,2009,NL,COL,151,544,79,177,38,3,15,86,0,1
heltoto01,2008,NL,COL,83,299,39,79,16,0,7,29,0,0
heltoto01,2007,NL,COL,154,557,86,178,42,2,17,91,0,1
hendeji01,2012,NL,MIL,36,0,0,0,0,0,0,0,0,0
hendrli01,2012,AL,MIN,17,2,0,0,0,0,0,0,0,0
hendrma01,2010,AL,BAL,52,0,0,0,0,0,0,0,0,0
hendrma01,2009,AL,BAL,53,0,0,0,0,0,0,0,0,0
hendrma01,2008,NL,FLO,37,35,4,9,2,1,0,1,0,0
hendrma01,2007,NL,LAN,39,27,1,1,1,0,0,1,0,0
hennebr01,2008,NL,SFN,18,8,1,2,1,0,0,1,1,0
hennebr01,2007,NL,SFN,69,1,0,0,0,0,0,0,0,0
hennse01,2009,AL,MIN,14,0,0,0,0,0,0,0,0,0
hennse01,2008,NL,SDN,4,0,0,0,0,0,0,0,0,0
hennse01,2007,AL,NYA,29,1,0,0,0,0,0,0,0,0
henslcl01,2012,NL,SFN,60,1,0,0,0,0,0,0,0,0
henslcl01,2011,NL,FLO,37,14,0,0,0,0,0,0,0,0
henslcl01,2010,NL,FLO,68,2,0,0,0,0,0,0,0,0
henslcl01,2008,NL,SDN,32,2,0,0,0,0,0,0,0,0
henslcl01,2007,NL,SDN,13,14,0,3,0,0,0,2,1,0
hergema01,2009,AL,CLE,21,0,0,0,0,0,0,0,0,0
hergema01,2009,NL,COL,9,0,0,0,0,0,0,0,0,0
hergema01,2008,NL,COL,58,3,0,0,0,0,0,0,0,0
hergema01,2007,NL,COL,35,6,0,0,0,0,0,0,0,0
hermije01,2012,NL,SDN,13,24,2,6,1,1,0,2,1,0
hermije01,2011,NL,CIN,10,18,2,2,0,0,1,3,0,0
hermije01,2011,NL,SDN,20,40,3,9,2,1,1,6,0,0
hermije01,2010,AL,BOS,52,158,14,32,8,0,5,27,1,0
hermije01,2010,AL,OAK,21,64,5,16,4,0,1,2,0,0
hermije01,2009,NL,FLO,129,429,48,111,14,2,13,47,5,2
hermije01,2008,NL,FLO,142,502,74,125,22,3,17,61,6,1
hermije01,2007,NL,FLO,123,429,54,127,32,1,18,63,3,4
hernaan01,2010,AL,CLE,22,61,6,15,3,0,0,2,1,0
hernaan01,2010,NL,HOU,32,48,7,9,2,0,0,1,2,0
hernaan01,2009,NL,WAS,77,231,25,58,9,2,1,23,5,3
hernaan01,2009,NL,NYN,46,135,14,34,6,2,2,14,2,2
hernaan01,2008,NL,WAS,28,81,11,27,4,0,0,17,0,0
hernaan01,2007,NL,NYN,4,3,1,1,0,0,0,0,0,0
hernada01,2012,NL,ARI,72,1,0,1,0,0,0,0,0,0
hernada01,2011,NL,ARI,69,0,0,0,0,0,0,0,0,0
hernada01,2010,AL,BAL,41,3,0,0,0,0,0,0,0,0
hernadi01,2011,NL,ATL,22,33,4,7,1,0,1,4,0,0
hernadi01,2010,NL,ATL,20,9,5,1,0,0,1,1,0,0
hernadi01,2009,NL,ATL,33,85,6,12,3,0,1,6,0,1
hernafe02,2012,AL,SEA,33,3,0,1,1,0,0,2,0,0
hernafe02,2011,AL,SEA,2,7,0,1,0,0,0,0,0,0
hernafe02,2010,AL,SEA,34,2,0,0,0,0,0,0,0,0
hernafe02,2009,AL,SEA,34,6,1,0,0,0,0,0,0,0
hernafe02,2008,AL,SEA,31,1,1,1,0,0,1,4,0,0
hernafe02,2007,AL,SEA,30,4,0,1,0,0,0,1,0,0
hernafe03,2008,AL,OAK,3,,,,,,,,,
hernago01,2012,NL,PIT,25,24,2,2,0,0,0,2,2,0
hernago01,2012,NL,MIA,45,132,16,28,2,3,3,11,5,2
hernali01,2012,NL,ATL,18,1,0,0,0,0,0,0,0,0
hernali01,2012,NL,MIL,26,3,0,0,0,0,0,0,0,0
hernali01,2011,NL,WAS,30,46,3,10,1,0,0,7,0,0
hernali01,2010,NL,WAS,35,61,2,9,1,0,1,3,0,0
hernali01,2009,NL,NYN,24,40,0,5,0,0,0,0,0,0
hernali01,2009,NL,WAS,8,14,1,3,2,0,0,0,0,0
hernali01,2008,AL,MIN,23,2,0,1,0,0,0,1,0,0
hernali01,2008,NL,COL,8,17,1,4,0,0,0,1,0,0
hernali01,2007,NL,ARI,34,75,9,16,1,0,1,5,0,0
hernalu01,2012,AL,TEX,2,2,0,0,0,0,0,0,0,0
hernalu01,2010,NL,NYN,17,44,4,11,1,0,2,6,1,0
hernalu01,2009,AL,KCA,37,73,4,15,1,0,0,4,1,0
hernalu01,2008,AL,BAL,36,79,9,19,1,0,0,3,2,0
hernalu01,2007,AL,BAL,30,69,5,20,2,0,1,7,2,2
hernami01,2009,AL,TBA,35,99,12,24,3,1,1,12,2,1
hernami01,2008,AL,TBA,5,15,2,3,0,0,0,0,0,0
hernaor01,2007,NL,NYN,28,48,1,8,2,0,0,3,2,0
hernape02,2012,AL,CHA,1,,,,,,,,,
hernara02,2012,NL,COL,52,184,16,40,10,0,5,28,0,1
hernara02,2011,NL,CIN,91,298,28,84,13,0,12,36,0,0
hernara02,2010,NL,CIN,97,313,30,93,18,1,7,48,0,0
hernara02,2009,NL,CIN,81,287,25,74,13,1,5,37,1,0
hernara02,2008,AL,BAL,133,463,49,119,22,1,15,65,0,0
hernara02,2007,AL,BAL,106,364,40,94,18,0,9,62,1,3
hernaro01,2007,AL,CLE,28,0,0,0,0,0,0,0,0,0
hernaro01,2007,NL,LAN,22,0,0,0,0,0,0,0,0,0
hernaru03,2008,NL,HOU,4,4,0,1,0,0,0,1,0,0
hernayo01,2007,NL,PHI,14,0,0,0,0,0,0,0,0,0
herndda01,2012,NL,PHI,5,1,0,0,0,0,0,0,0,0
herndda01,2011,NL,PHI,43,4,0,0,0,0,0,0,0,0
herndda01,2010,NL,PHI,47,2,0,0,0,0,0,0,0,0
herreda01,2011,NL,MIL,1,0,0,0,0,0,0,0,0,0
herreda01,2011,NL,NYN,16,0,0,0,0,0,0,0,0,0
herreda01,2010,NL,CIN,36,1,0,0,0,0,0,0,0,0
herreda01,2009,NL,CIN,70,2,0,0,0,0,0,0,0,0
herreda01,2008,NL,CIN,7,0,0,0,0,0,0,0,0,0
herreel01,2012,NL,LAN,67,187,26,47,10,1,1,17,4,2
herrejo03,2012,NL,COL,86,225,29,59,9,1,3,12,4,1
herrejo03,2011,NL,COL,104,281,28,68,5,1,3,14,4,4
herrejo03,2010,NL,COL,76,222,34,63,6,2,1,21,2,2
herrejo03,2008,NL,COL,28,61,5,14,1,1,0,3,1,1
herreke01,2012,AL,KCA,76,0,0,0,0,0,0,0,0,0
herreyo01,2008,NL,PIT,5,7,1,1,0,0,0,0,0,0
herrmch01,2012,AL,MIN,7,18,0,1,0,0,0,1,0,0
herrmfr01,2012,AL,CLE,15,,,,,,,,,
herrmfr01,2011,AL,CLE,1,1,0,0,0,0,0,0,0,0
herrmfr01,2010,AL,CLE,40,0,0,0,0,0,0,0,0,0
hessmmi01,2010,NL,NYN,32,55,6,7,2,1,1,6,0,0
hessmmi01,2008,AL,DET,12,27,6,8,1,0,5,7,0,0
hessmmi01,2007,AL,DET,17,51,7,12,0,0,4,12,0,0
hestejo01,2012,AL,LAA,39,85,14,18,1,0,3,4,0,0
hestejo01,2010,NL,ARI,38,95,9,20,7,0,2,7,1,0
hestejo01,2009,NL,ARI,15,28,4,7,2,0,1,4,0,0
heywaja01,2012,NL,ATL,158,587,93,158,30,6,27,82,21,8
heywaja01,2011,NL,ATL,128,396,50,90,18,2,14,42,9,2
heywaja01,2010,NL,ATL,142,520,83,144,29,5,18,72,11,6
hicksbr01,2012,AL,OAK,22,64,8,11,5,0,3,7,1,0
hicksbr01,2011,NL,ATL,17,21,1,1,0,0,0,1,0,0
hicksbr01,2010,NL,ATL,16,5,7,0,0,0,0,0,0,0
hillaa01,2012,NL,ARI,156,609,93,184,44,6,26,85,14,5
hillaa01,2011,AL,TOR,104,396,38,89,15,1,6,45,16,3
hillaa01,2011,NL,ARI,33,124,23,39,12,2,2,16,5,4
hillaa01,2010,AL,TOR,138,528,70,108,22,0,26,68,2,2
hillaa01,2009,AL,TOR,158,682,103,195,37,0,36,108,6,2
hillaa01,2008,AL,TOR,55,205,19,54,14,0,2,20,4,2
hillaa01,2007,AL,TOR,160,608,87,177,47,2,17,78,4,3
hillesh02,2007,AL,LAA,53,197,19,50,5,0,3,22,0,2
hillesh02,2007,NL,LAN,20,70,6,17,0,2,1,9,0,1
hillko01,2012,NL,CHN,11,39,3,7,1,0,0,1,0,0
hillko01,2011,NL,CHN,46,134,15,26,3,1,2,9,1,0
hillko01,2010,NL,CHN,77,215,18,46,13,1,1,17,1,0
hillko01,2009,NL,CHN,83,253,26,60,12,2,2,24,0,0
hillko01,2008,NL,CHN,10,21,0,2,1,0,0,1,0,0
hillko01,2007,NL,CHN,36,93,7,15,4,0,2,12,0,0
hillri01,2012,AL,BOS,25,0,0,0,0,0,0,0,0,0
hillri01,2009,AL,BAL,15,8,0,1,0,0,0,1,0,0
hillri01,2008,NL,CHN,5,7,0,0,0,0,0,0,0,0
hillri01,2007,NL,CHN,32,63,0,8,2,0,0,5,0,0
hillsh01,2012,AL,TOR,1,,,,,,,,,
hillsh01,2009,NL,SDN,3,4,0,0,0,0,0,0,0,0
hillsh01,2008,NL,WAS,12,7,0,0,0,0,0,0,0,0
hillsh01,2007,NL,WAS,16,26,2,2,0,0,0,0,0,0
hillst01,2012,NL,SLN,9,10,1,2,1,0,0,0,0,0
hillst01,2010,NL,SLN,1,3,1,1,0,0,1,1,0,0
hinckmi01,2009,NL,WAS,14,1,0,0,0,0,0,0,0,0
hinckmi01,2008,NL,WAS,14,0,0,0,0,0,0,0,0,0
hinshal01,2012,NL,SDN,31,1,0,0,0,0,0,0,0,0
hinshal01,2012,NL,CHN,2,0,0,0,0,0,0,0,0,0
hinshal01,2009,NL,SFN,9,0,0,0,0,0,0,0,0,0
hinshal01,2008,NL,SFN,48,0,0,0,0,0,0,0,0,0
hinsker01,2012,NL,ATL,91,132,9,26,7,1,2,13,0,0
hinsker01,2011,NL,ATL,117,236,24,55,10,0,10,28,0,1
hinsker01,2010,NL,ATL,131,281,38,72,21,1,11,51,0,0
hinsker01,2009,NL,PIT,54,106,18,27,9,0,1,11,0,0
hinsker01,2009,AL,NYA,39,84,13,19,3,0,7,14,1,0
hinsker01,2008,AL,TBA,133,381,59,94,21,1,20,60,10,3
hinsker01,2007,AL,BOS,84,186,25,38,12,3,6,21,3,0
hirshja01,2008,NL,COL,4,4,0,0,0,0,0,0,0,0
hirshja01,2007,NL,COL,19,31,0,3,0,0,0,2,0,0
hochelu01,2012,AL,KCA,32,5,0,1,0,0,0,0,0,0
hochelu01,2011,AL,KCA,1,2,0,0,0,0,0,0,0,0
hochelu01,2010,AL,KCA,18,1,0,0,0,0,0,0,0,0
hochelu01,2009,AL,KCA,25,5,0,0,0,0,0,0,0,0
hochelu01,2008,AL,KCA,22,3,0,0,0,0,0,0,0,0
hochelu01,2007,AL,KCA,4,,,,,,,,,
hoeslj01,2012,AL,BAL,2,1,0,0,0,0,0,0,0,0
hoeyja02,2011,AL,MIN,1,0,0,0,0,0,0,0,0,0
hoeyja02,2007,AL,BAL,23,,,,,,,,,
hoffmja01,2011,NL,LAN,2,4,0,0,0,0,0,0,0,0
hoffmja01,2009,NL,LAN,14,22,2,4,2,0,1,7,0,0
hoffmtr01,2010,NL,MIL,50,1,0,0,0,0,0,0,0,0
hoffmtr01,2009,NL,MIL,55,0,0,0,0,0,0,0,0,0
hoffmtr01,2008,NL,SDN,48,0,0,0,0,0,0,0,0,0
hoffmtr01,2007,NL,SDN,61,0,0,0,0,0,0,0,0,0
hoffpja01,2010,AL,TOR,13,34,1,7,1,0,0,0,0,0
hoffpja01,2009,NL,SLN,8,12,1,3,2,0,0,2,0,0
hoffpmi01,2010,NL,CHN,24,52,5,9,3,0,0,5,0,0
hoffpmi01,2009,NL,CHN,105,234,28,56,12,1,10,35,1,0
hoffpmi01,2008,NL,CHN,33,73,14,25,8,0,2,8,1,0
holadbr01,2012,AL,DET,6,12,3,3,1,0,0,0,0,0
hollade01,2012,AL,TEX,29,2,0,0,0,0,0,0,0,0
hollade01,2009,AL,TEX,33,5,0,0,0,0,0,0,0,0
hollagr01,2012,AL,KCA,67,0,0,0,0,0,0,0,0,0
hollagr01,2011,AL,KCA,3,0,0,0,0,0,0,0,0,0
hollima01,2012,NL,SLN,157,599,95,177,36,2,27,102,4,4
hollima01,2011,NL,SLN,124,446,83,132,36,0,22,75,2,1
hollima01,2010,NL,SLN,158,596,95,186,45,1,28,103,9,5
hollima01,2009,AL,OAK,93,346,52,99,23,1,11,54,12,3
hollima01,2009,NL,SLN,63,235,42,83,16,2,13,55,2,4
hollima01,2008,NL,COL,139,539,107,173,38,2,25,88,28,2
hollima01,2007,NL,COL,158,636,120,216,50,6,36,137,11,4
hollimi01,2008,AL,DET,11,23,4,6,2,1,1,2,0,0
holmst01,2011,AL,MIN,6,17,1,2,1,0,0,0,0,0
holmst01,2009,NL,SFN,4,7,1,2,0,0,0,0,0,0
holmst01,2008,NL,SFN,49,84,10,22,9,0,1,6,0,1
holtbr01,2012,NL,PIT,24,65,6,19,2,1,0,3,0,0
hoovejj01,2012,NL,CIN,28,0,0,0,0,0,0,0,0,0
hoovepa01,2010,NL,PHI,9,22,6,5,2,0,0,2,0,0
hoovepa01,2009,NL,PHI,3,4,0,3,0,0,0,1,0,0
hoovepa01,2008,NL,FLO,13,40,1,8,1,0,0,2,0,0
hoovepa01,2007,NL,FLO,3,8,1,3,0,0,0,0,0,0
hoppeno01,2008,NL,CIN,26,50,3,10,0,0,0,1,1,0
hoppeno01,2007,NL,CIN,121,307,51,101,14,2,0,14,14,6
horstje01,2012,NL,PHI,32,0,0,0,0,0,0,0,0,0
horstje01,2011,NL,CIN,12,1,0,1,0,0,0,1,0,0
horwibr01,2008,NL,SFN,21,36,5,8,0,0,2,4,0,0
hosmeer01,2012,AL,KCA,152,535,65,124,22,2,14,60,16,1
hosmeer01,2011,AL,KCA,128,523,66,153,27,3,19,78,11,5
hottoto01,2012,AL,KCA,9,,,,,,,,,
hottoto01,2011,AL,BOS,1,0,0,0,0,0,0,0,0,0
houltdj01,2007,NL,LAN,18,0,0,0,0,0,0,0,0,0
housejr01,2008,NL,HOU,3,3,0,0,0,0,0,1,0,0
housejr01,2007,AL,BAL,19,38,5,8,2,0,3,3,0,0
howarry01,2012,NL,PHI,71,260,28,57,11,0,14,56,0,0
howarry01,2011,NL,PHI,152,557,81,141,30,1,33,116,1,0
howarry01,2010,NL,PHI,143,550,87,152,23,5,31,108,1,1
howarry01,2009,NL,PHI,160,616,105,172,37,4,45,141,8,1
howarry01,2008,NL,PHI,162,610,105,153,26,4,48,146,1,1
howarry01,2007,NL,PHI,144,529,94,142,26,0,47,136,1,0
howeljp01,2012,AL,TBA,55,0,0,0,0,0,0,0,0,0
howeljp01,2011,AL,TBA,4,0,0,0,0,0,0,0,0,0
howeljp01,2009,AL,TBA,69,0,0,0,0,0,0,0,0,0
howeljp01,2008,AL,TBA,64,1,0,0,0,0,0,0,0,0
howeljp01,2007,AL,TBA,10,6,1,2,0,0,0,1,0,0
howrybo01,2010,NL,ARI,14,0,0,0,0,0,0,0,0,0
howrybo01,2010,NL,CHN,24,0,0,0,0,0,0,0,0,0
howrybo01,2009,NL,SFN,63,2,0,0,0,0,0,0,0,0
howrybo01,2008,NL,CHN,72,1,0,0,0,0,0,0,0,0
howrybo01,2007,NL,CHN,78,0,0,0,0,0,0,0,0,0
huberjo01,2007,AL,SEA,9,,,,,,,,,
huberju01,2009,AL,MIN,1,2,0,1,0,0,0,0,0,0
huberju01,2008,NL,SDN,33,61,5,15,3,0,2,8,0,0
huberju01,2007,AL,KCA,8,10,2,1,0,0,0,0,0,0
huch01,2011,NL,NYN,22,20,2,1,0,0,0,1,1,0
huch01,2010,NL,LAN,14,23,2,3,1,0,0,1,1,0
huch01,2009,NL,LAN,5,5,2,2,1,0,0,2,0,0
huch01,2008,NL,LAN,65,116,16,21,2,2,0,9,2,0
huch01,2007,NL,LAN,12,29,5,7,0,1,2,5,0,0
hudsoda01,2012,NL,ARI,9,13,1,2,0,0,0,1,0,0
hudsoda01,2011,NL,ARI,32,65,5,18,3,0,1,14,0,0
hudsoda01,2010,NL,ARI,11,27,1,4,2,0,0,6,0,0
hudsoky01,2011,AL,BAL,14,28,3,4,0,0,0,2,2,0
hudsolu01,2007,AL,KCA,1,,,,,,,,,
hudsoor01,2012,NL,SDN,35,123,11,26,0,5,1,11,3,2
hudsoor01,2012,AL,CHA,51,137,10,27,3,3,2,17,3,1
hudsoor01,2011,NL,SDN,119,398,54,98,15,3,7,43,19,3
hudsoor01,2010,AL,MIN,126,497,80,133,24,5,6,37,10,3
hudsoor01,2009,NL,LAN,149,551,74,156,35,6,9,62,8,1
hudsoor01,2008,NL,ARI,107,407,54,124,29,3,8,41,4,1
hudsoor01,2007,NL,ARI,139,517,69,152,28,9,10,63,10,2
hudsoti01,2012,NL,ATL,29,55,4,12,3,0,0,6,0,0
hudsoti01,2011,NL,ATL,32,69,4,8,1,0,1,4,0,0
hudsoti01,2010,NL,ATL,35,77,4,15,4,0,0,4,0,0
hudsoti01,2009,NL,ATL,7,12,2,4,0,0,1,2,0,0
hudsoti01,2008,NL,ATL,23,41,2,6,1,0,0,2,0,0
hudsoti01,2007,NL,ATL,34,76,6,20,3,0,0,9,0,0
huffau01,2012,NL,SFN,52,78,7,15,4,0,1,7,0,0
huffau01,2011,NL,SFN,150,521,45,128,27,1,12,59,5,3
huffau01,2010,NL,SFN,157,569,100,165,35,5,26,86,7,0
huffau01,2009,AL,BAL,110,430,51,109,24,1,13,72,0,6
huffau01,2009,AL,DET,40,106,8,20,6,0,2,13,0,0
huffau01,2008,AL,BAL,154,598,96,182,48,2,32,108,4,0
huffau01,2007,AL,BAL,151,550,68,154,34,5,15,72,1,1
huffda01,2012,AL,CLE,6,,,,,,,,,
huffda01,2010,AL,CLE,15,2,0,0,0,0,0,0,0,0
huffda01,2009,AL,CLE,22,2,0,0,0,0,0,0,0,0
huffmch01,2010,AL,NYA,9,18,1,3,0,0,0,2,0,0
hughedu01,2011,AL,MIN,1,0,0,0,0,0,0,0,0,0
hughedu01,2010,AL,KCA,57,0,0,0,0,0,0,0,0,0
hugheja02,2012,NL,PIT,66,1,0,0,0,0,0,0,0,0
hugheja02,2011,NL,PIT,12,0,0,0,0,0,0,0,0,0
hughelu01,2012,AL,MIN,4,10,0,2,0,0,0,2,1,0
hughelu01,2012,AL,OAK,4,13,0,1,0,0,0,0,0,0
hughelu01,2011,AL,MIN,96,287,31,64,12,0,7,30,3,2
hughelu01,2010,AL,MIN,2,7,1,2,0,0,1,1,0,1
hugheph01,2012,AL,NYA,32,2,0,0,0,0,0,0,0,0
hugheph01,2010,AL,NYA,31,1,0,0,0,0,0,0,0,0
hugheph01,2009,AL,NYA,51,0,0,0,0,0,0,0,0,0
hugheph01,2008,AL,NYA,8,,,,,,,,,
hugheph01,2007,AL,NYA,13,,,,,,,,,
hugherh01,2010,AL,BAL,14,47,3,10,2,0,0,4,0,0
hulettu01,2009,AL,KCA,15,18,4,2,0,0,0,1,0,0
hulettu01,2008,AL,SEA,30,49,2,11,1,0,1,2,0,0
huller01,2007,NL,LAN,5,0,0,0,0,0,0,0,0,0
humbeph01,2012,AL,CHA,26,5,0,1,0,0,0,1,0,0
humbeph01,2011,AL,CHA,2,5,0,0,0,0,0,0,0,0
humbeph01,2008,AL,MIN,5,,,,,,,,,
humbeph01,2007,NL,NYN,3,1,0,0,0,0,0,0,0,0
hundlni01,2012,NL,SDN,58,204,14,32,7,1,3,22,0,3
hundlni01,2011,NL,SDN,82,281,34,81,16,5,9,29,1,1
hundlni01,2010,NL,SDN,85,273,33,68,18,2,8,43,0,5
hundlni01,2009,NL,SDN,78,256,23,61,15,2,8,30,5,1
hundlni01,2008,NL,SDN,60,198,21,47,7,1,5,24,0,0
huntece01,2011,NL,SDN,6,4,1,1,0,0,0,0,0,1
hunteto01,2012,AL,LAA,140,534,81,167,24,1,16,92,9,1
hunteto01,2011,AL,LAA,156,580,80,152,24,2,23,82,5,7
hunteto01,2010,AL,LAA,152,573,76,161,36,0,23,90,9,12
hunteto01,2009,AL,LAA,119,451,74,135,26,1,22,90,18,4
hunteto01,2008,AL,LAA,146,551,85,153,37,2,21,78,19,5
hunteto01,2007,AL,MIN,160,600,94,172,45,1,28,107,18,9
hunteto02,2012,AL,BAL,33,2,0,0,0,0,0,0,0,0
hunteto02,2010,AL,TEX,23,1,0,0,0,0,0,0,0,0
hunteto02,2008,AL,TEX,3,,,,,,,,,
hurleer01,2008,AL,TEX,5,2,0,1,0,0,0,0,0,0
hutchdr01,2012,AL,TOR,11,2,0,0,0,0,0,0,0,0
